0,-1,-1,-1,-1,-1,-1,-1,-1
1,-1,-1,-1,-1,-1,-1,-1,-1
2,-1,-1,-1,-1,-1,-1,-1,-1
3,-1,-1,-1,-1,-1,-1,-1,-1
4,-1,-1,-1,-1,-1,-1,-1,-1
5,-1,-1,-1,-1,-1,-1,-1,-1
6,-1,-1,-1,-1,-1,-1,-1,-1
7,20000056,-1,-1,-1,-1,-1,-1,-1
8,20000048,20000057,-1,-1,-1,-1,-1,-1
9,20000040,20000049,20000058,-1,-1,-1,-1,-1
10,20000032,20000041,20000050,20000059,-1,-1,-1,-1
11,20000024,20000033,20000042,20000051,20000060,-1,-1,-1
12,20000016,20000025,20000034,20000043,20000052,20000061,-1,-1
13,20000008,20000017,20000026,20000035,20000044,20000053,20000062,-1
14,20000000,20000009,20000018,20000027,20000036,20000045,20000054,20000063
15,-1,20000001,20000010,20000019,20000028,20000037,20000046,20000055
16,-1,-1,20000002,20000011,20000020,20000029,20000038,20000047
17,-1,-1,-1,20000003,20000012,20000021,20000030,20000039
18,-1,-1,-1,-1,20000004,20000013,20000022,20000031
19,-1,-1,-1,-1,-1,20000005,20000014,20000023
20,-1,-1,-1,-1,-1,-1,20000006,20000015
21,-1,-1,-1,-1,-1,-1,-1,20000007
