1,10000000,-1,-1,-1,-1,-1,-1,-1
2,10000001,10000008,-1,-1,-1,-1,-1,-1
3,10000002,10000009,10000016,-1,-1,-1,-1,-1
4,10000003,10000010,10000017,10000024,-1,-1,-1,-1
5,10000004,10000011,10000018,10000025,10000032,-1,-1,-1
6,10000005,10000012,10000019,10000026,10000033,10000040,-1,-1
7,10000006,10000013,10000020,10000027,10000034,10000041,10000048,-1
8,10000007,10000014,10000021,10000028,10000035,10000042,10000049,10000056
9,-1,10000015,10000022,10000029,10000036,10000043,10000050,10000057
10,-1,-1,10000023,10000030,10000037,10000044,10000051,10000058
11,-1,-1,-1,10000031,10000038,10000045,10000052,10000059
12,-1,-1,-1,-1,10000039,10000046,10000053,10000060
13,-1,-1,-1,-1,-1,10000047,10000054,10000061
14,-1,-1,-1,-1,-1,-1,10000055,10000062
15,-1,-1,-1,-1,-1,-1,-1,10000063
16,-1,-1,-1,-1,-1,-1,-1,-1
17,-1,-1,-1,-1,-1,-1,-1,-1
18,-1,-1,-1,-1,-1,-1,-1,-1
19,-1,-1,-1,-1,-1,-1,-1,-1
20,-1,-1,-1,-1,-1,-1,-1,-1
21,-1,-1,-1,-1,-1,-1,-1,-1
22,-1,-1,-1,-1,-1,-1,-1,-1
