1,0,-1,-1,-1,-1,-1,-1,-1
2,1,8,-1,-1,-1,-1,-1,-1
3,2,9,16,-1,-1,-1,-1,-1
4,3,10,17,24,-1,-1,-1,-1
5,4,11,18,25,32,-1,-1,-1
6,5,12,19,26,33,40,-1,-1
7,6,13,20,27,34,41,48,-1
8,7,14,21,28,35,42,49,56
9,-1,15,22,29,36,43,50,57
10,-1,-1,23,30,37,44,51,58
11,-1,-1,-1,31,38,45,52,59
12,-1,-1,-1,-1,39,46,53,60
13,-1,-1,-1,-1,-1,47,54,61
14,-1,-1,-1,-1,-1,-1,55,62
15,-1,-1,-1,-1,-1,-1,-1,63
16,-1,-1,-1,-1,-1,-1,-1,-1
17,-1,-1,-1,-1,-1,-1,-1,-1
18,-1,-1,-1,-1,-1,-1,-1,-1
19,-1,-1,-1,-1,-1,-1,-1,-1
20,-1,-1,-1,-1,-1,-1,-1,-1
21,-1,-1,-1,-1,-1,-1,-1,-1
22,-1,-1,-1,-1,-1,-1,-1,-1
