1,0,-1,-1,-1,-1,-1,-1,-1
2,1,48,-1,-1,-1,-1,-1,-1
3,2,49,96,-1,-1,-1,-1,-1
4,3,50,97,144,-1,-1,-1,-1
5,4,51,98,145,192,-1,-1,-1
6,5,52,99,146,193,240,-1,-1
7,6,53,100,147,194,241,288,-1
8,7,54,101,148,195,242,289,336
9,8,55,102,149,196,243,290,337
10,9,56,103,150,197,244,291,338
11,10,57,104,151,198,245,292,339
12,11,58,105,152,199,246,293,340
13,12,59,106,153,200,247,294,341
14,13,60,107,154,201,248,295,342
15,14,61,108,155,202,249,296,343
16,15,62,109,156,203,250,297,344
17,16,63,110,157,204,251,298,345
18,17,64,111,158,205,252,299,346
19,18,65,112,159,206,253,300,347
20,19,66,113,160,207,254,301,348
21,20,67,114,161,208,255,302,349
22,21,68,115,162,209,256,303,350
23,22,69,116,163,210,257,304,351
24,23,70,117,164,211,258,305,352
25,24,71,118,165,212,259,306,353
26,25,72,119,166,213,260,307,354
27,26,73,120,167,214,261,308,355
28,27,74,121,168,215,262,309,356
29,28,75,122,169,216,263,310,357
30,29,76,123,170,217,264,311,358
31,30,77,124,171,218,265,312,359
32,31,78,125,172,219,266,313,360
33,32,79,126,173,220,267,314,361
34,33,80,127,174,221,268,315,362
35,34,81,128,175,222,269,316,363
36,35,82,129,176,223,270,317,364
37,36,83,130,177,224,271,318,365
38,37,84,131,178,225,272,319,366
39,38,85,132,179,226,273,320,367
40,39,86,133,180,227,274,321,368
41,40,87,134,181,228,275,322,369
42,41,88,135,182,229,276,323,370
43,42,89,136,183,230,277,324,371
44,43,90,137,184,231,278,325,372
45,44,91,138,185,232,279,326,373
46,45,92,139,186,233,280,327,374
47,46,93,140,187,234,281,328,375
48,47,94,141,188,235,282,329,376
49,-1,95,142,189,236,283,330,377
50,-1,-1,143,190,237,284,331,378
51,-1,-1,-1,191,238,285,332,379
52,-1,-1,-1,-1,239,286,333,380
53,-1,-1,-1,-1,-1,287,334,381
54,-1,-1,-1,-1,-1,-1,335,382
55,-1,-1,-1,-1,-1,-1,-1,383
56,-1,-1,-1,-1,-1,-1,-1,-1
57,-1,-1,-1,-1,-1,-1,-1,-1
58,-1,-1,-1,-1,-1,-1,-1,-1
59,-1,-1,-1,-1,-1,-1,-1,-1
60,-1,-1,-1,-1,-1,-1,-1,-1
61,-1,-1,-1,-1,-1,-1,-1,-1
62,-1,-1,-1,-1,-1,-1,-1,-1
