1,10000000,-1,-1,-1,-1,-1,-1,-1
2,10000001,10000048,-1,-1,-1,-1,-1,-1
3,10000002,10000049,10000096,-1,-1,-1,-1,-1
4,10000003,10000050,10000097,10000144,-1,-1,-1,-1
5,10000004,10000051,10000098,10000145,10000192,-1,-1,-1
6,10000005,10000052,10000099,10000146,10000193,10000240,-1,-1
7,10000006,10000053,10000100,10000147,10000194,10000241,10000288,-1
8,10000007,10000054,10000101,10000148,10000195,10000242,10000289,10000336
9,10000008,10000055,10000102,10000149,10000196,10000243,10000290,10000337
10,10000009,10000056,10000103,10000150,10000197,10000244,10000291,10000338
11,10000010,10000057,10000104,10000151,10000198,10000245,10000292,10000339
12,10000011,10000058,10000105,10000152,10000199,10000246,10000293,10000340
13,10000012,10000059,10000106,10000153,10000200,10000247,10000294,10000341
14,10000013,10000060,10000107,10000154,10000201,10000248,10000295,10000342
15,10000014,10000061,10000108,10000155,10000202,10000249,10000296,10000343
16,10000015,10000062,10000109,10000156,10000203,10000250,10000297,10000344
17,10000016,10000063,10000110,10000157,10000204,10000251,10000298,10000345
18,10000017,10000064,10000111,10000158,10000205,10000252,10000299,10000346
19,10000018,10000065,10000112,10000159,10000206,10000253,10000300,10000347
20,10000019,10000066,10000113,10000160,10000207,10000254,10000301,10000348
21,10000020,10000067,10000114,10000161,10000208,10000255,10000302,10000349
22,10000021,10000068,10000115,10000162,10000209,10000256,10000303,10000350
23,10000022,10000069,10000116,10000163,10000210,10000257,10000304,10000351
24,10000023,10000070,10000117,10000164,10000211,10000258,10000305,10000352
25,10000024,10000071,10000118,10000165,10000212,10000259,10000306,10000353
26,10000025,10000072,10000119,10000166,10000213,10000260,10000307,10000354
27,10000026,10000073,10000120,10000167,10000214,10000261,10000308,10000355
28,10000027,10000074,10000121,10000168,10000215,10000262,10000309,10000356
29,10000028,10000075,10000122,10000169,10000216,10000263,10000310,10000357
30,10000029,10000076,10000123,10000170,10000217,10000264,10000311,10000358
31,10000030,10000077,10000124,10000171,10000218,10000265,10000312,10000359
32,10000031,10000078,10000125,10000172,10000219,10000266,10000313,10000360
33,10000032,10000079,10000126,10000173,10000220,10000267,10000314,10000361
34,10000033,10000080,10000127,10000174,10000221,10000268,10000315,10000362
35,10000034,10000081,10000128,10000175,10000222,10000269,10000316,10000363
36,10000035,10000082,10000129,10000176,10000223,10000270,10000317,10000364
37,10000036,10000083,10000130,10000177,10000224,10000271,10000318,10000365
38,10000037,10000084,10000131,10000178,10000225,10000272,10000319,10000366
39,10000038,10000085,10000132,10000179,10000226,10000273,10000320,10000367
40,10000039,10000086,10000133,10000180,10000227,10000274,10000321,10000368
41,10000040,10000087,10000134,10000181,10000228,10000275,10000322,10000369
42,10000041,10000088,10000135,10000182,10000229,10000276,10000323,10000370
43,10000042,10000089,10000136,10000183,10000230,10000277,10000324,10000371
44,10000043,10000090,10000137,10000184,10000231,10000278,10000325,10000372
45,10000044,10000091,10000138,10000185,10000232,10000279,10000326,10000373
46,10000045,10000092,10000139,10000186,10000233,10000280,10000327,10000374
47,10000046,10000093,10000140,10000187,10000234,10000281,10000328,10000375
48,10000047,10000094,10000141,10000188,10000235,10000282,10000329,10000376
49,-1,10000095,10000142,10000189,10000236,10000283,10000330,10000377
50,-1,-1,10000143,10000190,10000237,10000284,10000331,10000378
51,-1,-1,-1,10000191,10000238,10000285,10000332,10000379
52,-1,-1,-1,-1,10000239,10000286,10000333,10000380
53,-1,-1,-1,-1,-1,10000287,10000334,10000381
54,-1,-1,-1,-1,-1,-1,10000335,10000382
55,-1,-1,-1,-1,-1,-1,-1,10000383
56,-1,-1,-1,-1,-1,-1,-1,-1
57,-1,-1,-1,-1,-1,-1,-1,-1
58,-1,-1,-1,-1,-1,-1,-1,-1
59,-1,-1,-1,-1,-1,-1,-1,-1
60,-1,-1,-1,-1,-1,-1,-1,-1
61,-1,-1,-1,-1,-1,-1,-1,-1
62,-1,-1,-1,-1,-1,-1,-1,-1
