1,0,-1,-1,-1,-1,-1,-1,-1
2,1,32,-1,-1,-1,-1,-1,-1
3,2,33,64,-1,-1,-1,-1,-1
4,3,34,65,96,-1,-1,-1,-1
5,4,35,66,97,128,-1,-1,-1
6,5,36,67,98,129,160,-1,-1
7,6,37,68,99,130,161,192,-1
8,7,38,69,100,131,162,193,224
9,8,39,70,101,132,163,194,225
10,9,40,71,102,133,164,195,226
11,10,41,72,103,134,165,196,227
12,11,42,73,104,135,166,197,228
13,12,43,74,105,136,167,198,229
14,13,44,75,106,137,168,199,230
15,14,45,76,107,138,169,200,231
16,15,46,77,108,139,170,201,232
17,16,47,78,109,140,171,202,233
18,17,48,79,110,141,172,203,234
19,18,49,80,111,142,173,204,235
20,19,50,81,112,143,174,205,236
21,20,51,82,113,144,175,206,237
22,21,52,83,114,145,176,207,238
23,22,53,84,115,146,177,208,239
24,23,54,85,116,147,178,209,240
25,24,55,86,117,148,179,210,241
26,25,56,87,118,149,180,211,242
27,26,57,88,119,150,181,212,243
28,27,58,89,120,151,182,213,244
29,28,59,90,121,152,183,214,245
30,29,60,91,122,153,184,215,246
31,30,61,92,123,154,185,216,247
32,31,62,93,124,155,186,217,248
33,-1,63,94,125,156,187,218,249
34,-1,-1,95,126,157,188,219,250
35,-1,-1,-1,127,158,189,220,251
36,-1,-1,-1,-1,159,190,221,252
37,-1,-1,-1,-1,-1,191,222,253
38,-1,-1,-1,-1,-1,-1,223,254
39,-1,-1,-1,-1,-1,-1,-1,255
40,-1,-1,-1,-1,-1,-1,-1,-1
41,-1,-1,-1,-1,-1,-1,-1,-1
42,-1,-1,-1,-1,-1,-1,-1,-1
43,-1,-1,-1,-1,-1,-1,-1,-1
44,-1,-1,-1,-1,-1,-1,-1,-1
45,-1,-1,-1,-1,-1,-1,-1,-1
46,-1,-1,-1,-1,-1,-1,-1,-1
