0,-1,-1,-1,-1,-1,-1,-1,-1
1,-1,-1,-1,-1,-1,-1,-1,-1
2,-1,-1,-1,-1,-1,-1,-1,-1
3,-1,-1,-1,-1,-1,-1,-1,-1
4,-1,-1,-1,-1,-1,-1,-1,-1
5,-1,-1,-1,-1,-1,-1,-1,-1
6,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1
9,-1,-1,-1,-1,-1,-1,-1,-1
10,-1,-1,-1,-1,-1,-1,-1,-1
11,-1,-1,-1,-1,-1,-1,-1,-1
12,-1,-1,-1,-1,-1,-1,-1,-1
13,-1,-1,-1,-1,-1,-1,-1,-1
14,-1,-1,-1,-1,-1,-1,-1,-1
15,-1,-1,-1,-1,-1,-1,-1,-1
16,-1,-1,-1,-1,-1,-1,-1,-1
17,-1,-1,-1,-1,-1,-1,-1,-1
18,-1,-1,-1,-1,-1,-1,-1,-1
19,-1,-1,-1,-1,-1,-1,-1,-1
20,-1,-1,-1,-1,-1,-1,-1,-1
21,-1,-1,-1,-1,-1,-1,-1,-1
22,-1,-1,-1,-1,-1,-1,-1,-1
23,-1,-1,-1,-1,-1,-1,-1,-1
24,-1,-1,-1,-1,-1,-1,-1,-1
25,-1,-1,-1,-1,-1,-1,-1,-1
26,-1,-1,-1,-1,-1,-1,-1,-1
27,-1,-1,-1,-1,-1,-1,-1,-1
28,-1,-1,-1,-1,-1,-1,-1,-1
29,-1,-1,-1,-1,-1,-1,-1,-1
30,-1,-1,-1,-1,-1,-1,-1,-1
31,20000056,-1,-1,-1,-1,-1,-1,-1
32,20000048,20000057,-1,-1,-1,-1,-1,-1
33,20000040,20000049,20000058,-1,-1,-1,-1,-1
34,20000032,20000041,20000050,20000059,-1,-1,-1,-1
35,20000024,20000033,20000042,20000051,20000060,-1,-1,-1
36,20000016,20000025,20000034,20000043,20000052,20000061,-1,-1
37,20000008,20000017,20000026,20000035,20000044,20000053,20000062,-1
38,20000000,20000009,20000018,20000027,20000036,20000045,20000054,20000063
39,-1,20000001,20000010,20000019,20000028,20000037,20000046,20000055
40,-1,-1,20000002,20000011,20000020,20000029,20000038,20000047
41,-1,-1,-1,20000003,20000012,20000021,20000030,20000039
42,-1,-1,-1,-1,20000004,20000013,20000022,20000031
43,-1,-1,-1,-1,-1,20000005,20000014,20000023
44,-1,-1,-1,-1,-1,-1,20000006,20000015
45,-1,-1,-1,-1,-1,-1,-1,20000007
