1,10000000,-1,-1,-1,-1,-1,-1,-1
2,10000001,10000032,-1,-1,-1,-1,-1,-1
3,10000002,10000033,10000064,-1,-1,-1,-1,-1
4,10000003,10000034,10000065,10000096,-1,-1,-1,-1
5,10000004,10000035,10000066,10000097,10000128,-1,-1,-1
6,10000005,10000036,10000067,10000098,10000129,10000160,-1,-1
7,10000006,10000037,10000068,10000099,10000130,10000161,10000192,-1
8,10000007,10000038,10000069,10000100,10000131,10000162,10000193,10000224
9,10000008,10000039,10000070,10000101,10000132,10000163,10000194,10000225
10,10000009,10000040,10000071,10000102,10000133,10000164,10000195,10000226
11,10000010,10000041,10000072,10000103,10000134,10000165,10000196,10000227
12,10000011,10000042,10000073,10000104,10000135,10000166,10000197,10000228
13,10000012,10000043,10000074,10000105,10000136,10000167,10000198,10000229
14,10000013,10000044,10000075,10000106,10000137,10000168,10000199,10000230
15,10000014,10000045,10000076,10000107,10000138,10000169,10000200,10000231
16,10000015,10000046,10000077,10000108,10000139,10000170,10000201,10000232
17,10000016,10000047,10000078,10000109,10000140,10000171,10000202,10000233
18,10000017,10000048,10000079,10000110,10000141,10000172,10000203,10000234
19,10000018,10000049,10000080,10000111,10000142,10000173,10000204,10000235
20,10000019,10000050,10000081,10000112,10000143,10000174,10000205,10000236
21,10000020,10000051,10000082,10000113,10000144,10000175,10000206,10000237
22,10000021,10000052,10000083,10000114,10000145,10000176,10000207,10000238
23,10000022,10000053,10000084,10000115,10000146,10000177,10000208,10000239
24,10000023,10000054,10000085,10000116,10000147,10000178,10000209,10000240
25,10000024,10000055,10000086,10000117,10000148,10000179,10000210,10000241
26,10000025,10000056,10000087,10000118,10000149,10000180,10000211,10000242
27,10000026,10000057,10000088,10000119,10000150,10000181,10000212,10000243
28,10000027,10000058,10000089,10000120,10000151,10000182,10000213,10000244
29,10000028,10000059,10000090,10000121,10000152,10000183,10000214,10000245
30,10000029,10000060,10000091,10000122,10000153,10000184,10000215,10000246
31,10000030,10000061,10000092,10000123,10000154,10000185,10000216,10000247
32,10000031,10000062,10000093,10000124,10000155,10000186,10000217,10000248
33,-1,10000063,10000094,10000125,10000156,10000187,10000218,10000249
34,-1,-1,10000095,10000126,10000157,10000188,10000219,10000250
35,-1,-1,-1,10000127,10000158,10000189,10000220,10000251
36,-1,-1,-1,-1,10000159,10000190,10000221,10000252
37,-1,-1,-1,-1,-1,10000191,10000222,10000253
38,-1,-1,-1,-1,-1,-1,10000223,10000254
39,-1,-1,-1,-1,-1,-1,-1,10000255
40,-1,-1,-1,-1,-1,-1,-1,-1
41,-1,-1,-1,-1,-1,-1,-1,-1
42,-1,-1,-1,-1,-1,-1,-1,-1
43,-1,-1,-1,-1,-1,-1,-1,-1
44,-1,-1,-1,-1,-1,-1,-1,-1
45,-1,-1,-1,-1,-1,-1,-1,-1
46,-1,-1,-1,-1,-1,-1,-1,-1
