1,10000000,-1,-1,-1,-1,-1,-1,-1
2,10000001,10000016,-1,-1,-1,-1,-1,-1
3,10000002,10000017,10000032,-1,-1,-1,-1,-1
4,10000003,10000018,10000033,10000048,-1,-1,-1,-1
5,10000004,10000019,10000034,10000049,10000064,-1,-1,-1
6,10000005,10000020,10000035,10000050,10000065,10000080,-1,-1
7,10000006,10000021,10000036,10000051,10000066,10000081,10000096,-1
8,10000007,10000022,10000037,10000052,10000067,10000082,10000097,10000112
9,10000008,10000023,10000038,10000053,10000068,10000083,10000098,10000113
10,10000009,10000024,10000039,10000054,10000069,10000084,10000099,10000114
11,10000010,10000025,10000040,10000055,10000070,10000085,10000100,10000115
12,10000011,10000026,10000041,10000056,10000071,10000086,10000101,10000116
13,10000012,10000027,10000042,10000057,10000072,10000087,10000102,10000117
14,10000013,10000028,10000043,10000058,10000073,10000088,10000103,10000118
15,10000014,10000029,10000044,10000059,10000074,10000089,10000104,10000119
16,10000015,10000030,10000045,10000060,10000075,10000090,10000105,10000120
17,-1,10000031,10000046,10000061,10000076,10000091,10000106,10000121
18,-1,-1,10000047,10000062,10000077,10000092,10000107,10000122
19,-1,-1,-1,10000063,10000078,10000093,10000108,10000123
20,-1,-1,-1,-1,10000079,10000094,10000109,10000124
21,-1,-1,-1,-1,-1,10000095,10000110,10000125
22,-1,-1,-1,-1,-1,-1,10000111,10000126
23,-1,-1,-1,-1,-1,-1,-1,10000127
24,-1,-1,-1,-1,-1,-1,-1,-1
25,-1,-1,-1,-1,-1,-1,-1,-1
26,-1,-1,-1,-1,-1,-1,-1,-1
27,-1,-1,-1,-1,-1,-1,-1,-1
28,-1,-1,-1,-1,-1,-1,-1,-1
29,-1,-1,-1,-1,-1,-1,-1,-1
30,-1,-1,-1,-1,-1,-1,-1,-1
