1,0,-1,-1,-1,-1,-1,-1,-1
2,1,16,-1,-1,-1,-1,-1,-1
3,2,17,32,-1,-1,-1,-1,-1
4,3,18,33,48,-1,-1,-1,-1
5,4,19,34,49,64,-1,-1,-1
6,5,20,35,50,65,80,-1,-1
7,6,21,36,51,66,81,96,-1
8,7,22,37,52,67,82,97,112
9,8,23,38,53,68,83,98,113
10,9,24,39,54,69,84,99,114
11,10,25,40,55,70,85,100,115
12,11,26,41,56,71,86,101,116
13,12,27,42,57,72,87,102,117
14,13,28,43,58,73,88,103,118
15,14,29,44,59,74,89,104,119
16,15,30,45,60,75,90,105,120
17,-1,31,46,61,76,91,106,121
18,-1,-1,47,62,77,92,107,122
19,-1,-1,-1,63,78,93,108,123
20,-1,-1,-1,-1,79,94,109,124
21,-1,-1,-1,-1,-1,95,110,125
22,-1,-1,-1,-1,-1,-1,111,126
23,-1,-1,-1,-1,-1,-1,-1,127
24,-1,-1,-1,-1,-1,-1,-1,-1
25,-1,-1,-1,-1,-1,-1,-1,-1
26,-1,-1,-1,-1,-1,-1,-1,-1
27,-1,-1,-1,-1,-1,-1,-1,-1
28,-1,-1,-1,-1,-1,-1,-1,-1
29,-1,-1,-1,-1,-1,-1,-1,-1
30,-1,-1,-1,-1,-1,-1,-1,-1
