1,10000000,-1,-1,-1,-1,-1,-1,-1
2,10000001,10000064,-1,-1,-1,-1,-1,-1
3,10000002,10000065,10000128,-1,-1,-1,-1,-1
4,10000003,10000066,10000129,10000192,-1,-1,-1,-1
5,10000004,10000067,10000130,10000193,10000256,-1,-1,-1
6,10000005,10000068,10000131,10000194,10000257,10000320,-1,-1
7,10000006,10000069,10000132,10000195,10000258,10000321,10000384,-1
8,10000007,10000070,10000133,10000196,10000259,10000322,10000385,10000448
9,10000008,10000071,10000134,10000197,10000260,10000323,10000386,10000449
10,10000009,10000072,10000135,10000198,10000261,10000324,10000387,10000450
11,10000010,10000073,10000136,10000199,10000262,10000325,10000388,10000451
12,10000011,10000074,10000137,10000200,10000263,10000326,10000389,10000452
13,10000012,10000075,10000138,10000201,10000264,10000327,10000390,10000453
14,10000013,10000076,10000139,10000202,10000265,10000328,10000391,10000454
15,10000014,10000077,10000140,10000203,10000266,10000329,10000392,10000455
16,10000015,10000078,10000141,10000204,10000267,10000330,10000393,10000456
17,10000016,10000079,10000142,10000205,10000268,10000331,10000394,10000457
18,10000017,10000080,10000143,10000206,10000269,10000332,10000395,10000458
19,10000018,10000081,10000144,10000207,10000270,10000333,10000396,10000459
20,10000019,10000082,10000145,10000208,10000271,10000334,10000397,10000460
21,10000020,10000083,10000146,10000209,10000272,10000335,10000398,10000461
22,10000021,10000084,10000147,10000210,10000273,10000336,10000399,10000462
23,10000022,10000085,10000148,10000211,10000274,10000337,10000400,10000463
24,10000023,10000086,10000149,10000212,10000275,10000338,10000401,10000464
25,10000024,10000087,10000150,10000213,10000276,10000339,10000402,10000465
26,10000025,10000088,10000151,10000214,10000277,10000340,10000403,10000466
27,10000026,10000089,10000152,10000215,10000278,10000341,10000404,10000467
28,10000027,10000090,10000153,10000216,10000279,10000342,10000405,10000468
29,10000028,10000091,10000154,10000217,10000280,10000343,10000406,10000469
30,10000029,10000092,10000155,10000218,10000281,10000344,10000407,10000470
31,10000030,10000093,10000156,10000219,10000282,10000345,10000408,10000471
32,10000031,10000094,10000157,10000220,10000283,10000346,10000409,10000472
33,10000032,10000095,10000158,10000221,10000284,10000347,10000410,10000473
34,10000033,10000096,10000159,10000222,10000285,10000348,10000411,10000474
35,10000034,10000097,10000160,10000223,10000286,10000349,10000412,10000475
36,10000035,10000098,10000161,10000224,10000287,10000350,10000413,10000476
37,10000036,10000099,10000162,10000225,10000288,10000351,10000414,10000477
38,10000037,10000100,10000163,10000226,10000289,10000352,10000415,10000478
39,10000038,10000101,10000164,10000227,10000290,10000353,10000416,10000479
40,10000039,10000102,10000165,10000228,10000291,10000354,10000417,10000480
41,10000040,10000103,10000166,10000229,10000292,10000355,10000418,10000481
42,10000041,10000104,10000167,10000230,10000293,10000356,10000419,10000482
43,10000042,10000105,10000168,10000231,10000294,10000357,10000420,10000483
44,10000043,10000106,10000169,10000232,10000295,10000358,10000421,10000484
45,10000044,10000107,10000170,10000233,10000296,10000359,10000422,10000485
46,10000045,10000108,10000171,10000234,10000297,10000360,10000423,10000486
47,10000046,10000109,10000172,10000235,10000298,10000361,10000424,10000487
48,10000047,10000110,10000173,10000236,10000299,10000362,10000425,10000488
49,10000048,10000111,10000174,10000237,10000300,10000363,10000426,10000489
50,10000049,10000112,10000175,10000238,10000301,10000364,10000427,10000490
51,10000050,10000113,10000176,10000239,10000302,10000365,10000428,10000491
52,10000051,10000114,10000177,10000240,10000303,10000366,10000429,10000492
53,10000052,10000115,10000178,10000241,10000304,10000367,10000430,10000493
54,10000053,10000116,10000179,10000242,10000305,10000368,10000431,10000494
55,10000054,10000117,10000180,10000243,10000306,10000369,10000432,10000495
56,10000055,10000118,10000181,10000244,10000307,10000370,10000433,10000496
57,10000056,10000119,10000182,10000245,10000308,10000371,10000434,10000497
58,10000057,10000120,10000183,10000246,10000309,10000372,10000435,10000498
59,10000058,10000121,10000184,10000247,10000310,10000373,10000436,10000499
60,10000059,10000122,10000185,10000248,10000311,10000374,10000437,10000500
61,10000060,10000123,10000186,10000249,10000312,10000375,10000438,10000501
62,10000061,10000124,10000187,10000250,10000313,10000376,10000439,10000502
63,10000062,10000125,10000188,10000251,10000314,10000377,10000440,10000503
64,10000063,10000126,10000189,10000252,10000315,10000378,10000441,10000504
65,-1,10000127,10000190,10000253,10000316,10000379,10000442,10000505
66,-1,-1,10000191,10000254,10000317,10000380,10000443,10000506
67,-1,-1,-1,10000255,10000318,10000381,10000444,10000507
68,-1,-1,-1,-1,10000319,10000382,10000445,10000508
69,-1,-1,-1,-1,-1,10000383,10000446,10000509
70,-1,-1,-1,-1,-1,-1,10000447,10000510
71,-1,-1,-1,-1,-1,-1,-1,10000511
72,-1,-1,-1,-1,-1,-1,-1,-1
73,-1,-1,-1,-1,-1,-1,-1,-1
74,-1,-1,-1,-1,-1,-1,-1,-1
75,-1,-1,-1,-1,-1,-1,-1,-1
76,-1,-1,-1,-1,-1,-1,-1,-1
77,-1,-1,-1,-1,-1,-1,-1,-1
78,-1,-1,-1,-1,-1,-1,-1,-1
