1,10000000,-1,-1,-1,-1,-1,-1,-1
2,10000001,10000004,-1,-1,-1,-1,-1,-1
3,10000002,10000005,10000008,-1,-1,-1,-1,-1
4,10000003,10000006,10000009,10000012,-1,-1,-1,-1
5,-1,10000007,10000010,10000013,10000016,-1,-1,-1
6,-1,-1,10000011,10000014,10000017,10000020,-1,-1
7,-1,-1,-1,10000015,10000018,10000021,10000024,-1
8,-1,-1,-1,-1,10000019,10000022,10000025,10000028
9,-1,-1,-1,-1,-1,10000023,10000026,10000029
10,-1,-1,-1,-1,-1,-1,10000027,10000030
11,-1,-1,-1,-1,-1,-1,-1,10000031
12,-1,-1,-1,-1,-1,-1,-1,-1
13,-1,-1,-1,-1,-1,-1,-1,-1
14,-1,-1,-1,-1,-1,-1,-1,-1
15,-1,-1,-1,-1,-1,-1,-1,-1
16,-1,-1,-1,-1,-1,-1,-1,-1
17,-1,-1,-1,-1,-1,-1,-1,-1
18,-1,-1,-1,-1,-1,-1,-1,-1
